reviewer_score,id
6.1599999999999975,404789
8.552999999999994,301682
8.280000000000003,260297
8.463999999999997,34892
8.928000000000003,259775
6.435999999999999,307959
9.497000000000002,142248
5.935000000000002,171801
8.879000000000001,49252
8.002000000000002,23854
9.402000000000003,38072
7.878999999999995,342820
7.052000000000001,313581
9.610000000000003,366851
8.674000000000001,83403
8.268999999999995,342334
6.815999999999997,355062
9.355,352125
9.644000000000004,16831
9.659000000000002,200856
8.337999999999996,335296
9.695000000000002,363166
9.014,345185
9.162,507094
9.333000000000006,16070
8.808,480188
9.839000000000002,188672
9.868000000000004,272820
9.46,98903
8.662,445878
7.419999999999999,412486
9.268000000000004,142149
9.783000000000005,247615
9.800000000000004,160850
6.470999999999998,398117
9.052999999999997,305121
9.262000000000004,484490
8.024,459196
9.074000000000005,70600
9.776000000000009,85934
9.280000000000001,210499
8.335000000000003,342499
8.684999999999999,487024
8.622000000000003,484310
6.959999999999995,227855
9.077999999999998,212200
9.274000000000004,154579
9.386000000000003,396919
6.819,98468
7.252999999999999,267
8.295999999999998,308339
7.041,392803
7.246999999999996,497706
6.714999999999998,245192
7.474999999999997,493921
9.480000000000002,62333
8.148,344229
8.208,478600
9.386000000000003,482971
8.099000000000004,164699
9.318000000000003,176423
5.3450000000000015,462498
9.571000000000003,360223
4.707000000000001,323399
7.152999999999996,290259
8.123,77317
9.320000000000004,85812
7.791000000000001,308361
9.196999999999997,467516
9.572000000000008,59747
8.927999999999995,512288
6.27,376341
8.855,179456
8.693000000000003,78474
9.469000000000003,370034
9.198000000000002,166085
8.325999999999997,496121
5.758000000000003,243290
7.997999999999998,258344
9.308000000000002,183165
7.365999999999996,273243
8.315999999999995,164160
7.867999999999998,42084
7.983,235066
9.179000000000006,316078
7.2620000000000005,455832
8.265000000000002,422220
6.435999999999998,9479
7.651999999999996,145672
9.431000000000001,108920
9.272000000000002,37887
9.595000000000006,284994
9.477000000000006,482100
9.676000000000007,262205
9.273000000000007,223016
8.65,483429
6.9410000000000025,160858
9.783000000000005,23942
8.305999999999997,480780
9.542,387049
7.308999999999998,495584
8.553,303067
5.934999999999999,127760
8.232999999999997,118312
8.193999999999999,120429
4.925000000000001,129876
6.605000000000001,228572
5.463999999999998,272022
5.331,113652
9.111,28402
8.042999999999996,8834
9.791000000000004,345940
8.833,316392
8.221000000000002,50038
8.834000000000001,139983
9.723000000000008,433520
9.532000000000004,457121
8.655000000000001,157309
8.933999999999997,453664
9.156,125073
9.580000000000005,297461
9.428000000000003,424111
8.718,59221
9.382000000000007,397458
7.8480000000000025,52649
7.669,359697
9.449000000000005,291454
8.743999999999998,505053
9.747000000000007,147826
6.844000000000002,209685
8.418999999999997,223641
6.0660000000000025,169613
7.866999999999999,86617
7.948,319417
7.122000000000002,435816
7.450999999999997,67193
8.826,382006
8.634,453203
7.373999999999999,350285
9.373000000000005,280821
8.290999999999995,116422
9.217000000000002,220364
7.870000000000002,62744
9.318000000000003,211735
8.727,201804
8.894000000000004,326839
7.327999999999996,209526
9.487000000000002,437248
5.610999999999998,308787
7.369999999999999,14262
6.139000000000001,30771
6.021999999999996,493598
9.257000000000003,143374
9.330000000000004,274127
9.476000000000006,124538
9.665000000000006,59349
8.389000000000003,401012
6.135999999999998,214989
9.800000000000004,406124
7.335000000000001,195702
9.674000000000005,248730
9.192000000000002,22182
8.841000000000001,124529
7.658,293570
9.630000000000006,430160
9.04,162140
9.180000000000003,315412
9.363000000000001,32623
7.643999999999997,32523
7.411999999999998,375485
8.878999999999998,424807
7.539,453467
7.299999999999999,383133
9.646000000000006,148402
8.520999999999999,326746
8.032,480943
9.435000000000004,328176
7.026000000000003,189348
8.786000000000001,390922
9.444000000000003,222203
9.158000000000005,103108
9.506000000000007,470478
9.455000000000002,67812
7.597999999999995,450170
8.017,293749
7.942000000000005,426966
8.948000000000006,220058
6.121999999999998,501405
8.875999999999998,462655
8.425000000000002,508091
9.148000000000001,28386
7.0329999999999995,110477
6.481999999999997,183152
9.433000000000003,7709
7.725999999999999,176965
8.988000000000003,71987
8.824,250775
8.808000000000002,388992
7.976999999999996,195365
9.444000000000006,16393
7.678999999999999,46587
9.190999999999997,248177
9.551999999999998,170792
8.589000000000004,100335
9.727000000000002,85977
7.224999999999999,513557
9.443000000000003,48734
7.252999999999999,367383
7.095999999999998,124885
7.992000000000001,383065
9.549000000000001,298605
8.819999999999999,147517
9.100000000000001,97805
8.231000000000003,355396
9.609000000000004,445572
6.908,322752
9.521000000000004,92990
9.241000000000003,147593
9.174000000000003,275148
9.812000000000005,336705
9.547000000000002,35802
9.643000000000002,397299
9.480000000000002,35888
7.564999999999999,453277
9.608000000000002,377881
8.902000000000003,143782
8.497000000000005,504320
9.033000000000005,107503
7.905,229908
3.5920000000000023,173361
9.552000000000001,468943
8.996000000000004,59770
9.606000000000005,481524
7.387999999999998,302257
9.170000000000002,181156
9.491000000000001,409790
7.826999999999994,313342
7.666999999999996,243994
9.241,329835
9.152,250407
9.307000000000002,261764
8.641000000000002,234928
9.045,379111
7.7059999999999995,416643
8.337000000000002,44533
9.685000000000008,259088
9.713000000000006,96171
9.311000000000003,227704
7.886,358174
8.595999999999997,284695
8.404000000000003,425938
9.068999999999999,279469
7.507999999999997,416954
6.011000000000001,210626
7.243000000000002,79813
9.166000000000004,21667
6.995999999999998,253322
6.450999999999998,441785
9.724000000000004,84397
9.516000000000004,484250
8.358999999999998,510600
7.851999999999997,264768
8.783,419213
7.641,339505
9.314000000000004,358043
9.448000000000002,426872
9.277000000000003,185149
7.836000000000004,350070
9.472000000000001,150892
9.647,331002
6.807999999999998,357910
6.685000000000005,368236
8.742000000000003,150456
9.345000000000006,368710
9.421000000000001,397804
8.552999999999999,389089
7.547999999999999,77116
9.474000000000004,59390
8.23,453026
9.422000000000002,174143
7.285,138384
8.943,36675
9.190000000000007,55802
5.923999999999999,377285
9.711000000000004,360380
9.384000000000007,16234
9.378000000000004,77882
9.664000000000005,511737
6.353999999999997,202526
9.228000000000002,472272
9.340000000000002,249837
8.421000000000001,169051
8.862,184178
7.408999999999997,311066
9.136000000000001,511877
9.638000000000003,283554
8.169,231453
6.318000000000001,55827
9.844000000000005,122815
7.117999999999995,9238
9.001,321383
9.188000000000002,462979
9.029000000000002,155615
9.764000000000005,148380
7.301999999999997,237221
7.975999999999999,514033
9.056,403948
9.593000000000002,241879
5.547000000000001,279864
9.477000000000007,411612
6.606999999999999,191421
6.99,190994
8.852999999999998,306383
7.963000000000001,471547
8.422999999999996,503515
4.911999999999998,131534
9.823000000000006,61725
8.513000000000003,293942
7.064,6936
7.495000000000002,302065
8.245,418520
3.404000000000004,74342
9.344000000000001,438431
9.599000000000007,451389
7.598,196654
9.076999999999998,408700
8.776000000000002,467656
9.344000000000001,330282
8.390999999999998,335915
8.338000000000001,79760
7.279000000000002,80199
8.29,468385
8.140999999999998,81741
8.567,448851
9.476000000000006,233827
7.963999999999999,452402
9.658000000000001,271982
7.477000000000001,163954
9.589000000000004,393540
9.777000000000003,52594
9.141000000000002,412360
7.316999999999997,296904
9.597000000000007,454896
7.588999999999995,117209
9.684000000000006,266288
8.058000000000002,429902
5.069000000000002,461286
7.576999999999999,291011
9.775000000000006,193415
7.741999999999999,481052
9.255,252354
8.311999999999996,271905
9.551000000000002,250825
9.239,255787
7.389999999999998,17919
8.929999999999998,305927
8.824999999999998,300409
9.511000000000001,29395
9.04,203157
9.435,209258
8.725,128074
8.517999999999999,82327
7.131999999999997,146998
7.707000000000001,361143
5.943,47287
9.154000000000005,505595
6.37,9261
9.619000000000007,216071
8.055999999999997,319718
9.056000000000001,89395
6.043000000000001,484665
8.148999999999997,499031
4.955000000000001,269377
7.928999999999995,70989
7.073999999999997,402841
8.967,238679
9.102999999999998,274688
8.998000000000003,283870
9.578000000000005,148026
8.229,249206
8.235999999999997,347053
6.147,143095
5.916999999999999,207870
7.484000000000002,76449
9.399000000000003,461608
7.029999999999994,335523
9.377000000000004,282228
8.815000000000001,405637
6.8389999999999995,92436
9.493000000000002,251101
8.074999999999998,69356
9.363000000000001,124470
8.126000000000001,467262
9.041000000000004,435012
7.115999999999998,464181
4.819000000000001,204888
8.218000000000004,12141
9.321,222465
7.551999999999995,271681
9.163000000000006,178251
9.328,313188
8.687000000000001,349475
8.968000000000004,390156
9.358000000000004,456943
9.557000000000002,425093
9.131,151370
8.394000000000004,227416
9.737000000000007,1322
7.2829999999999995,334174
9.025999999999998,361543
8.879,318679
8.280999999999999,492708
9.405000000000003,502966
8.018000000000002,81525
9.571000000000003,122209
8.702000000000004,348111
9.629000000000005,390366
7.501999999999998,465999
5.914000000000002,378124
9.004000000000003,258310
6.917000000000001,376136
5.760999999999998,344134
7.195999999999999,67554
7.111999999999998,170068
9.18,109058
9.518000000000006,96131
9.446000000000003,22562
7.316999999999999,57266
8.552000000000001,427421
7.563,487067
9.498000000000008,465120
8.674000000000001,92396
5.631,478073
3.742000000000002,242638
8.996999999999998,415210
8.818999999999999,426576
8.873000000000001,506448
9.344000000000001,17923
9.288999999999998,197023
7.007999999999999,31
9.779000000000007,138032
7.4030000000000005,493225
9.727,309293
8.852000000000002,372576
7.613999999999997,108491
8.915000000000003,317802
8.999999999999996,87884
9.705000000000002,436910
8.405999999999997,112785
9.057999999999998,319589
8.588,104170
8.502,114902
8.806999999999997,353546
8.946999999999996,183538
8.749000000000002,403589
9.592000000000006,511776
9.769000000000004,40249
8.695,456196
8.423999999999998,377847
7.260999999999999,511261
8.247999999999998,508767
9.611000000000004,282802
9.832000000000004,399012
9.109000000000004,289115
8.331000000000001,336348
8.804000000000002,189928
8.090999999999998,94177
8.758000000000001,502042
9.740000000000004,88865
8.138,160937
9.399000000000001,370833
8.148000000000001,257715
8.454,126212
8.848000000000003,339596
7.323000000000004,480458
9.109000000000004,126062
9.562000000000005,21479
9.598000000000003,74736
8.693999999999999,494482
9.550999999999998,507079
9.301000000000005,84770
9.416000000000007,59683
9.629000000000001,122460
9.342000000000006,276466
7.798000000000001,480497
9.393000000000006,274427
6.192999999999999,207404
9.145999999999997,167609
6.768000000000001,236583
9.736000000000006,414468
8.278000000000002,110965
9.665000000000003,339852
7.025000000000003,461410
8.877,233447
8.680000000000001,15637
8.417,155805
8.483000000000002,79690
9.16,138099
7.851999999999997,196063
9.622,483778
8.975999999999999,394686
9.563000000000004,340617
9.279000000000002,183661
9.524000000000003,428559
7.305999999999999,445291
9.908000000000005,358899
8.486,503993
8.193999999999999,166838
9.256000000000006,412480
8.419999999999996,141235
9.027999999999999,467424
9.634,286483
7.604999999999995,231081
7.412999999999998,426719
8.376999999999999,438021
6.379999999999998,333300
9.605000000000002,487144
6.635999999999996,14637
6.180999999999998,168860
9.153999999999998,53432
8.786,34876
7.270999999999998,246561
7.988999999999995,461062
8.117,378830
8.246999999999996,509806
7.874999999999999,62490
8.187000000000001,290880
6.591,313574
8.228,145014
9.434000000000003,373271
7.025000000000001,852
8.262,307469
9.337,57186
5.885999999999997,155442
9.418000000000006,332659
9.714000000000004,202497
8.184999999999997,87842
7.072000000000003,244941
8.447999999999999,299090
7.781999999999999,132741
8.544999999999998,277407
8.813000000000002,375249
8.922000000000002,282395
8.954000000000002,498879
6.5760000000000005,513089
5.390999999999999,334784
9.815000000000003,192215
8.870999999999997,137181
7.207999999999998,174116
9.057999999999998,19197
9.783000000000007,152311
7.331999999999998,478271
7.534999999999999,65565
8.703,242459
7.636999999999996,305938
9.738000000000005,88916
8.225000000000005,300571
8.981000000000002,386220
9.557000000000004,478025
9.695000000000004,54272
9.257000000000001,21592
9.509,398681
8.716000000000001,502285
9.504000000000001,151220
8.029999999999998,304376
8.265,434217
9.410000000000004,118452
8.943,314025
9.548000000000007,30559
8.610999999999995,323184
9.327,361038
8.453999999999994,510086
9.381000000000004,101067
9.408999999999999,336785
6.264999999999998,500906
9.293000000000005,444628
6.985,99773
9.674000000000005,336951
9.867000000000004,38154
9.467000000000008,96940
9.524000000000003,289888
8.094999999999997,308242
8.275,14221
7.094000000000003,309572
6.780000000000004,67079
7.741999999999998,247643
7.760999999999997,162447
8.349999999999996,453969
8.287999999999997,113721
7.8439999999999985,163708
9.795000000000003,337144
8.546,331788
8.929,117262
9.347000000000001,169986
9.587000000000007,230809
8.294,192615
8.872999999999996,151862
8.647000000000004,342517
9.658000000000007,17823
8.984000000000005,145755
9.283000000000005,328696
7.486999999999997,426728
7.447999999999999,103177
9.348999999999998,731
9.064000000000002,335603
8.539000000000001,146799
8.402999999999999,357959
8.47,457246
8.363000000000001,416453
9.786000000000005,211097
8.311999999999996,442581
7.684999999999998,114364
9.294000000000006,505437
9.539000000000003,44046
9.203000000000001,279939
9.551000000000005,292184
4.404,385908
7.789999999999997,266099
7.876999999999998,166084
7.192999999999996,69217
7.7769999999999975,3241
7.756000000000004,493311
9.244000000000007,7820
7.408999999999999,41414
7.176999999999998,218984
8.231999999999998,279456
7.8309999999999995,168262
7.392999999999995,116314
8.800999999999998,370368
9.688000000000004,472640
7.393000000000001,241990
9.479000000000003,2226
